log_total_purchase_count,log_average_order_value,log_days_since_first_purchase,log_days_since_last_purchase,log_product_category_diversity,loyalty,flag_invalid_recency,log_total_purchase_count^2,log_total_purchase_count log_average_order_value,log_total_purchase_count log_days_since_first_purchase,log_total_purchase_count log_days_since_last_purchase,log_total_purchase_count log_product_category_diversity,log_total_purchase_count loyalty,log_total_purchase_count flag_invalid_recency,log_average_order_value^2,log_average_order_value log_days_since_first_purchase,log_average_order_value log_days_since_last_purchase,log_average_order_value log_product_category_diversity,log_average_order_value loyalty,log_average_order_value flag_invalid_recency,log_days_since_first_purchase^2,log_days_since_first_purchase log_days_since_last_purchase,log_days_since_first_purchase log_product_category_diversity,log_days_since_first_purchase loyalty,log_days_since_first_purchase flag_invalid_recency,log_days_since_last_purchase^2,log_days_since_last_purchase log_product_category_diversity,log_days_since_last_purchase loyalty,log_days_since_last_purchase flag_invalid_recency,log_product_category_diversity^2,log_product_category_diversity loyalty,log_product_category_diversity flag_invalid_recency,loyalty^2,loyalty flag_invalid_recency,flag_invalid_recency^2,log_total_purchase_count^3,log_total_purchase_count^2 log_average_order_value,log_total_purchase_count^2 log_days_since_first_purchase,log_total_purchase_count^2 log_days_since_last_purchase,log_total_purchase_count^2 log_product_category_diversity,log_total_purchase_count^2 loyalty,log_total_purchase_count^2 flag_invalid_recency,log_total_purchase_count log_average_order_value^2,log_total_purchase_count log_average_order_value log_days_since_first_purchase,log_total_purchase_count log_average_order_value log_days_since_last_purchase,log_total_purchase_count log_average_order_value log_product_category_diversity,log_total_purchase_count log_average_order_value loyalty,log_total_purchase_count log_average_order_value flag_invalid_recency,log_total_purchase_count log_days_since_first_purchase^2,log_total_purchase_count log_days_since_first_purchase log_days_since_last_purchase,log_total_purchase_count log_days_since_first_purchase log_product_category_diversity,log_total_purchase_count log_days_since_first_purchase loyalty,log_total_purchase_count log_days_since_first_purchase flag_invalid_recency,log_total_purchase_count log_days_since_last_purchase^2,log_total_purchase_count log_days_since_last_purchase log_product_category_diversity,log_total_purchase_count log_days_since_last_purchase loyalty,log_total_purchase_count log_days_since_last_purchase flag_invalid_recency,log_total_purchase_count log_product_category_diversity^2,log_total_purchase_count log_product_category_diversity loyalty,log_total_purchase_count log_product_category_diversity flag_invalid_recency,log_total_purchase_count loyalty^2,log_total_purchase_count loyalty flag_invalid_recency,log_total_purchase_count flag_invalid_recency^2,log_average_order_value^3,log_average_order_value^2 log_days_since_first_purchase,log_average_order_value^2 log_days_since_last_purchase,log_average_order_value^2 log_product_category_diversity,log_average_order_value^2 loyalty,log_average_order_value^2 flag_invalid_recency,log_average_order_value log_days_since_first_purchase^2,log_average_order_value log_days_since_first_purchase log_days_since_last_purchase,log_average_order_value log_days_since_first_purchase log_product_category_diversity,log_average_order_value log_days_since_first_purchase loyalty,log_average_order_value log_days_since_first_purchase flag_invalid_recency,log_average_order_value log_days_since_last_purchase^2,log_average_order_value log_days_since_last_purchase log_product_category_diversity,log_average_order_value log_days_since_last_purchase loyalty,log_average_order_value log_days_since_last_purchase flag_invalid_recency,log_average_order_value log_product_category_diversity^2,log_average_order_value log_product_category_diversity loyalty,log_average_order_value log_product_category_diversity flag_invalid_recency,log_average_order_value loyalty^2,log_average_order_value loyalty flag_invalid_recency,log_average_order_value flag_invalid_recency^2,log_days_since_first_purchase^3,log_days_since_first_purchase^2 log_days_since_last_purchase,log_days_since_first_purchase^2 log_product_category_diversity,log_days_since_first_purchase^2 loyalty,log_days_since_first_purchase^2 flag_invalid_recency,log_days_since_first_purchase log_days_since_last_purchase^2,log_days_since_first_purchase log_days_since_last_purchase log_product_category_diversity,log_days_since_first_purchase log_days_since_last_purchase loyalty,log_days_since_first_purchase log_days_since_last_purchase flag_invalid_recency,log_days_since_first_purchase log_product_category_diversity^2,log_days_since_first_purchase log_product_category_diversity loyalty,log_days_since_first_purchase log_product_category_diversity flag_invalid_recency,log_days_since_first_purchase loyalty^2,log_days_since_first_purchase loyalty flag_invalid_recency,log_days_since_first_purchase flag_invalid_recency^2,log_days_since_last_purchase^3,log_days_since_last_purchase^2 log_product_category_diversity,log_days_since_last_purchase^2 loyalty,log_days_since_last_purchase^2 flag_invalid_recency,log_days_since_last_purchase log_product_category_diversity^2,log_days_since_last_purchase log_product_category_diversity loyalty,log_days_since_last_purchase log_product_category_diversity flag_invalid_recency,log_days_since_last_purchase loyalty^2,log_days_since_last_purchase loyalty flag_invalid_recency,log_days_since_last_purchase flag_invalid_recency^2,log_product_category_diversity^3,log_product_category_diversity^2 loyalty,log_product_category_diversity^2 flag_invalid_recency,log_product_category_diversity loyalty^2,log_product_category_diversity loyalty flag_invalid_recency,log_product_category_diversity flag_invalid_recency^2,loyalty^3,loyalty^2 flag_invalid_recency,loyalty flag_invalid_recency^2,flag_invalid_recency^3,estimated_lifetime_value,log_estimated_lifetime_value
-0.33894699205284967,-0.6934901713405015,1.219672205090106,1.6246756305975127,0.6123164679668983,-0.8314637237366764,-0.2441365376313476,-0.6253552950509816,-0.41719654821002267,-0.27156694341712556,-0.034382472578375095,0.3576494034786986,-0.33945684939466403,0.22220341529573345,-0.7069553204505663,0.2540340533795679,0.8527709151917802,0.7584124534426049,-0.8172135015973844,-0.2413846533844076,1.3123221782303869,1.8931609474912596,0.35512652942358697,-0.8140440512805914,-0.2413435636750907,1.8868852086380545,0.1949238627178471,-0.8132641315092868,-0.24195786073135986,-0.569907967025395,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.4793308040096362,-0.6044427771221803,-0.5674081131265696,-0.5787881939967798,0.6923536025183555,-0.41089113047515896,-0.17565963091895914,-0.46634987175704173,-0.3561209313320109,-0.15654316479542477,0.4202871259696358,-0.33994521099450814,0.22110843468748495,-0.20113271871110638,0.03529586985134212,0.3297283181613491,-0.36106164147352887,0.21480224315494992,0.2950933934760857,0.1442506942712507,-0.31454742135437297,0.2122441205548902,-0.2987683217256655,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,-0.7038759397939702,-0.21030438052304826,0.16652437607502119,0.8492511417781796,-0.7768364229195286,-0.2330743323853557,0.6636815982066185,1.2392634953033048,0.5132642091940227,-0.7985407360441084,-0.23844741410066558,1.4321828332172435,0.32362355671215687,-0.8022734748272813,-0.23966711161246315,-0.6096169144609255,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,1.3827592535142077,1.935425114338629,0.07456010812650996,-0.7752887918058432,-0.2348865941452384,2.1497512787942408,-0.07518836757458282,-0.7845279213846502,-0.23577981427382333,-0.504076195046054,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,2.0994939331843985,-0.1511323595753705,-0.7745625211993764,-0.23606014956063856,-0.43825067101530296,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.4412474674212906,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,186.41,5.227948548881154
-1.0735510940984678,-1.7922493239849846,-2.7918903183781727,-1.1831403105414453,-0.3311244149026031,-0.8314637237366764,-0.2441365376313476,-0.8378156087333533,-1.0375904592067182,-1.061783321393846,-1.0459752249248662,0.8493784867487236,-0.33945684939466403,0.22220341529573345,-1.5845272200362495,-2.6004266437320416,-1.9349949340471286,0.22886151681577696,-0.8172135015973844,-0.2413846533844076,-2.4278056490238566,-1.9713327313440803,0.5583953952898352,-0.8140440512805914,-0.2413435636750907,-1.2157356851601349,0.1905205813569078,-0.8132641315092868,-0.24195786073135986,0.08041188211881566,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.5271439074891294,-0.7752033485185746,-0.7828068506273987,-0.9072524176635961,0.8844373666815448,-0.41089113047515896,-0.17565963091895914,-0.9566943401124427,-1.0185868321042502,-1.0354504826196613,0.8725677810580647,-0.33994521099450814,0.22110843468748495,-1.0214849408684734,-1.032135563231347,0.8916523642489671,-0.36106164147352887,0.21480224315494992,-0.9519479279966068,0.7730479961958299,-0.31454742135437297,0.2122441205548902,-0.4937739304166871,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,-1.3878573192706913,-1.9926009961221822,-1.8159492108038147,0.6697770808211808,-0.7768364229195286,-0.2330743323853557,-2.3404265461897795,-2.1953036454663772,0.9570321461922656,-0.7985407360441084,-0.23844741410066558,-1.6076987549653088,0.5797164547956505,-0.8022734748272813,-0.23966711161246315,-0.14561666831571693,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,-2.1020200010216006,-1.952877199239303,1.0626018286869994,-0.7752887918058432,-0.2348865941452384,-1.5807773380679517,0.7733323002143406,-0.7845279213846502,-0.23577981427382333,-0.29647180069398255,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,-1.180029013365369,0.5022158669565334,-0.7745625211993764,-0.23606014956063856,-0.15614113040150074,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.08769054529562822,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,148.2,4.998562712861986
1.3758905679279214,-0.36668496312743853,1.586884952294684,0.6282273547553984,-0.9446426347686004,1.2026982915212476,-0.2441365376313476,1.4946355393795374,1.1345019544596147,1.679992803963266,1.8362511465375155,-2.6546005055588386,3.4362325384867125,0.22220341529573345,-0.4141435801911325,0.742250921394282,0.3051439720810351,-0.905279646151124,1.1609066277683486,-0.2413846533844076,1.7717990769407224,1.2997687439102483,-1.6765898632939367,1.6890666442437663,-0.2413435636750907,0.6064849505762341,-1.071200833095016,1.2810165987262503,-0.24195786073135986,0.6804418140130944,-1.5079893069665937,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.2441365376313476,1.2118608956018275,1.195143092692286,1.6851133347327776,2.1827174071246342,-3.591825323457716,4.841468693521278,-0.17565963091895914,0.846212193912184,1.3960221706694853,1.5951909554639956,-2.5074447617734186,3.2926182407358855,0.22110843468748495,1.9444877689815327,2.1368428037412945,-3.2613356837721894,3.9710644029647097,0.21480224315494992,2.08787871893102,-3.0453356671122855,3.695780760526916,0.2122441205548902,2.488404308478819,-4.392764465364002,-0.19503795580842354,3.4362325384867125,0.20725831583862606,0.22220341529573345,-0.44855589995319417,0.2148540237508917,-0.012547009775686338,-0.7293448068532586,1.0457203439818696,-0.2330743323853557,1.2263185474657954,0.9614733262221832,-1.65107221307283,1.6273966387954903,-0.23844741410066558,0.44817582776194925,-1.0556050095764518,1.2468264409503196,-0.23966711161246315,0.6852194021139735,-1.5193537489585822,0.21884724232360084,1.1609066277683486,-0.22371588607308146,-0.2413846533844076,1.939179275430904,1.6261286643776096,-2.3227216871812253,2.1462936968513415,-0.2348865941452384,1.0788854296940427,-1.6775556337396924,1.717423356601303,-0.23577981427382333,1.1108277037238747,-2.125546389834091,0.22143094322492038,1.6890666442437663,-0.22364464009254387,-0.2413435636750907,0.555353887242783,-1.0603572096706948,1.2702450566930745,-0.23606014956063856,0.739900769250616,-1.5654461864934786,0.22043042644164262,1.2810165987262503,-0.22428626343821978,-0.24195786073135986,-0.3674723307355423,1.169435774660478,-0.1746706776428877,-1.5079893069665937,0.2074139527254971,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,784.89,6.665543580575114
-1.0159522272147834,1.45058234316424,-0.7099314430297835,0.30694493779037346,0.7553267196028102,-0.8314637237366764,-0.2441365376313476,-0.8362338375785927,-0.9698863278667224,-1.012472581447114,-0.9799303019585537,0.8181248499437814,-0.33945684939466403,0.22220341529573345,1.480006079442598,0.3976802784200772,1.307019646360461,0.491738992743313,-0.8172135015973844,-0.2413846533844076,-0.7793137138515653,-0.21506270856132859,0.8716804127693442,-0.8140440512805914,-0.2413435636750907,0.23571217534933006,0.6167116840813449,-0.8132641315092868,-0.24195786073135986,-0.6396747631294215,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.5271127230949654,-0.7734991188089256,-0.7815669797477723,-0.905263972365898,0.8831670299054681,-0.41089113047515896,-0.17565963091895914,-0.8834754816732837,-0.9618506419639103,-0.9565011224434102,0.8307625707508902,-0.33994521099450814,0.22110843468748495,-0.9811691579152837,-0.9771477052393538,0.8622019092568776,-0.36106164147352887,0.21480224315494992,-0.8846325823770625,0.7387785700401795,-0.31454742135437297,0.2122441205548902,-0.48492521944899697,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,1.4814637237749169,0.826494519939391,1.6603968544057968,0.14689354699699633,-0.7768364229195286,-0.2330743323853557,-0.14233025401044586,0.4700821560889205,0.6395702060696011,-0.7985407360441084,-0.23844741410066558,0.904329734019625,0.36782798489409657,-0.8022734748272813,-0.23966711161246315,-0.5840165466787134,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,-0.8235058162593716,-0.47459611410400265,0.9289114053179107,-0.7752887918058432,-0.2348865941452384,-0.11261416614486877,0.7091329611030498,-0.7845279213846502,-0.23577981427382333,-0.6699372570366267,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,0.15445865649950724,0.5167674947273021,-0.7745625211993764,-0.23606014956063856,-0.581479212006681,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.4675532968782687,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,643.68,6.467201708201478
-1.1604177527304735,-1.372472907882198,0.4567464301583711,1.5559030234359765,-3.6355884058986785,1.2026982915212476,-0.2441365376313476,-0.835349122051076,-1.102695991508325,-1.1435975729972612,-1.1603568457191065,1.0763194266521598,-0.4626699476274946,0.22220341529573345,-1.2687059866592172,-0.6884988531144831,0.2192288610888995,-2.798623080268919,0.8651818615420622,-0.2413846533844076,0.4205045396205976,1.3329288471786482,-4.148738476001383,1.3666350148118362,-0.2413435636750907,1.7921761159469014,-4.478485405539128,1.6065408261525764,-0.24195786073135986,4.961103702131448,-3.5428405530545577,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.2441365376313476,-0.5272043771953607,-0.773430348995295,-0.7805264566707886,-0.9034664033681419,0.8753395698336075,-0.40529773265914504,-0.17565963091895914,-1.0023914251954384,-1.0796425724725698,-1.1238918595379974,1.058210284271279,-0.44076579954141476,0.22110843468748495,-1.0970311650818458,-1.139356878045436,1.1223955421694176,-0.48422269678932284,0.21480224315494992,-1.0885945895950038,1.0548057685754988,-0.46575933114837237,0.2122441205548902,-0.8560461997123024,0.5421957879194197,-0.19503795580842354,-0.4626699476274946,0.20725831583862606,0.22220341529573345,-1.156554103365041,-0.9702150863317471,-0.5344763194754516,-1.7877895565643196,0.5415170416395443,-0.2330743323853557,-0.3497359701822564,0.3350129526385809,-3.237664851740038,0.9989500976429827,-0.23844741410066558,0.8989908005895099,-3.6032764332527014,1.2113765938979848,-0.23966711161246315,4.158536172947437,-2.9247829533654177,0.21884724232360084,0.8651818615420622,-0.22371588607308146,-0.2413846533844076,0.3732185917915829,1.0924177364406882,-4.235185866387855,1.4420984783078823,-0.2348865941452384,1.6517875491102818,-4.815416558647345,1.7339376148456735,-0.23577981427382333,5.606356692153643,-4.023424248662745,0.22143094322492038,1.3666350148118362,-0.22364464009254387,-0.2413435636750907,1.9773244167844994,-5.005805330964412,1.9553163476260922,-0.23606014956063856,5.880542593550804,-4.306152843759407,0.22043042644164262,1.6065408261525764,-0.22428626343821978,-0.24195786073135986,-5.797801603403755,5.657001291861486,-0.1746706776428877,-3.5428405530545577,0.2074139527254971,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,106.65,4.669552444917359
-0.19561112958089033,-0.8777714099820967,0.8853492585166258,1.0273878106362866,-0.0028047417348283183,1.2026982915212476,-0.2441365376313476,-0.5352454967466133,-0.3178104382423788,-0.155731859015521,0.05818467570813833,-0.0031729633631769096,1.0204647765612722,0.22220341529573345,-0.8656404365222768,-0.08538614548443316,0.23478975663424498,0.21515677157661645,1.0106354689164996,-0.2413846533844076,0.9110809803292511,1.2071904731375773,-0.2903458166652168,1.4889165808498248,-0.2413435636750907,1.0957040479880522,-0.2993941086557515,1.4210832226623649,-0.24195786073135986,-0.18334994437695323,-0.7957861734758032,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.2441365376313476,-0.44588827726230906,-0.5390213995962332,-0.48825563795006244,-0.47959973430570274,0.489545051683484,0.2704893880404801,-0.17565963091895914,-0.4043629232595971,-0.28103224028145235,-0.10392299314754253,0.1120058563740624,0.8690330062765907,0.22110843468748495,-0.11863094376393925,0.0862727608912205,-0.04077772728557881,1.0745109664589145,0.21480224315494992,0.2918998751007839,-0.22054944648262892,1.2264905086352138,0.2122441205548902,-0.001263270236576124,-0.8856697613931341,-0.19503795580842354,1.0204647765612722,0.20725831583862606,0.22220341529573345,-0.8368384952147602,-0.4722883397947434,-0.2956058639788774,0.42481652793086194,0.7793311321041725,-0.2330743323853557,0.25786351539761576,0.556582162567003,-0.050780666328791024,1.2638630137854039,-0.23844741410066558,0.6204738043191396,-0.10253425976458973,1.2177972498304477,-0.23966711161246315,-0.2547512045805192,-0.6876535751920234,0.21884724232360084,1.0106354689164996,-0.22371588607308146,-0.2413846533844076,0.9167104070048063,1.2058162830547257,-0.5301598105205699,1.6977507986097309,-0.2348865941452384,1.244789837383454,-0.5518346214505867,1.671317906959532,-0.23577981427382333,-0.06750195668973238,-1.061321581703178,0.22143094322492038,1.4889165808498248,-0.22364464009254387,-0.2413435636750907,1.1171804539060248,-0.4872669915186047,1.5529071599467716,-0.23606014956063856,-0.06553695719739162,-0.9446304656991451,0.22043042644164262,1.4210832226623649,-0.22428626343821978,-0.24195786073135986,0.25161796771370964,0.26389307815530877,-0.1746706776428877,-0.7957861734758032,0.2074139527254971,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,327.12,5.7903270760563865
1.8436103761801415,0.5695636592408564,1.0654044621891712,-0.7829666619882591,0.31385707260191037,-0.8314637237366764,-0.2441365376313476,2.4675497122592227,1.9096312540811824,2.0085537249450023,1.5733272676378618,-1.5362567719646782,-0.33945684939466403,0.22220341529573345,0.5054217344464623,1.136881671939088,-0.3414110354780733,0.14349005062006903,-0.8172135015973844,-0.2413846533844076,1.1251530702085946,-0.1161181319804346,0.03265460182205046,-0.8140440512805914,-0.2413435636750907,-0.8692727734066261,0.5117071798756643,-0.8132641315092868,-0.24195786073135986,-0.3998736002584754,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,2.4065156710869577,2.4055859817797534,2.5066554481179453,2.4362215825170677,-2.7471862288771494,-0.41089113047515896,-0.17565963091895914,1.8301157693152428,2.0619325382455274,1.6885673341866316,-1.750278388124359,-0.33994521099450814,0.22110843468748495,2.102148391254967,1.6766643139392792,-1.7688706075605434,-0.36106164147352887,0.21480224315494992,1.1565474420823425,-1.2111975277190747,-0.31454742135437297,0.2122441205548902,0.6666858948718214,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,0.43146584612148353,0.9216129890115055,-0.041626101792407,-0.021799249919886417,-0.7768364229195286,-0.2330743323853557,1.2608512545389976,0.16952758653615507,-0.1845128306137487,-0.7985407360441084,-0.23844741410066558,-0.6696905698274445,0.39622725376065865,-0.8022734748272813,-0.23966711161246315,-0.3433705881992441,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,1.1630073569586112,0.2187095330572648,-0.2378736956940091,-0.7752887918058432,-0.2348865941452384,-0.5079269583222632,0.31629018848605817,-0.7845279213846502,-0.23577981427382333,-0.30796165635776973,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,-0.8988637681098679,0.6296523936443649,-0.7745625211993764,-0.23606014956063856,-0.45216526265577184,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.36621551940241104,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,2189.23,7.691305162811901
-0.1883748452411302,-1.1844145154366783,-0.7305429758531846,-0.5412288270444984,-0.7246147481296584,1.2026982915212476,-0.2441365376313476,-0.5302750467897747,-0.34791178414086665,-0.33191022223686933,-0.2083393367180251,-0.32285842209673254,1.0315886477297411,0.22220341529573345,-1.119418080158533,-1.2105668569172738,-1.1532847546816305,-0.34082332752205247,0.9204753500282488,-0.2413846533844076,-0.7987283797927923,-0.7516039111767668,-0.4946685755531157,1.027898080985418,-0.2413435636750907,-0.6445631963430173,-0.35115077007306306,0.8706508502844506,-0.24195786073135986,0.44919687291946636,-1.3416076488504112,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.2441365376313476,-0.4438779601385741,-0.5469833820435517,-0.543352284805389,-0.579661647492339,0.3383376637264021,0.2816820754380605,-0.17565963091895914,-0.4536965929266145,-0.45379893595575693,-0.3636724866719748,-0.12096336818207751,0.8188005784438989,0.22110843468748495,-0.4399243142575827,-0.3536535515208716,-0.1317316930943703,0.7965226309975962,0.21480224315494992,-0.24140379698044953,-0.2542806378722675,0.8563552203453408,0.2122441205548902,0.4297781869814205,-1.3085239263357318,-0.19503795580842354,1.0315886477297411,0.20725831583862606,0.22220341529573345,-1.0412349132883738,-1.1699326616048078,-1.2188277426224021,0.057821934279610174,0.6295989124165599,-0.2330743323853557,-1.1047734356582142,-1.1294670093007904,-0.12644944019537338,0.7696354843669433,-0.23844741410066558,-0.989940531709078,-0.05365293963732925,0.6450571514338327,-0.23966711161246315,0.2782152252167749,-1.1003577123610762,0.21884724232360084,0.9204753500282488,-0.22371588607308146,-0.2413846533844076,-0.8412018901484485,-0.8225484825744053,-0.2148477623199782,0.80672405146796,-0.2348865941452384,-0.7630694810156232,-0.1452117302505313,0.6958071840778014,-0.23577981427382333,0.3518663478802492,-1.218180938035903,0.22143094322492038,1.027898080985418,-0.22364464009254387,-0.2413435636750907,-0.7031656726497664,-0.04106893584515419,0.5474116629219401,-0.23606014956063856,0.2443917258157361,-0.9862618068707845,0.22043042644164262,0.8706508502844506,-0.22428626343821978,-0.24195786073135986,-0.17972276868426904,0.9270137262012627,-0.1746706776428877,-1.3416076488504112,0.2074139527254971,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,318.71,5.764281598402004
-0.08822443233945267,-0.01030550926503766,0.7337642790351052,0.8643944019841132,0.043959580154449146,1.2026982915212476,-0.2441365376313476,-0.45732563899314554,-0.11650571751698562,-0.06445086777372888,0.16103111461425293,-0.0850548347996368,1.1855433900090049,0.22220341529573345,-0.07821780871528518,0.4693179389366734,0.775128759245923,0.0011942630627916602,1.2656903759042515,-0.2413846533844076,0.7345192706152028,0.9907256395915176,-0.19371999304326457,1.445668969186042,-0.2413435636750907,0.8921114766114252,-0.2007222697142583,1.3638883374040867,-0.24195786073135986,-0.2176663868760888,-0.7604237222180461,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.2441365376313476,-0.412560531582088,-0.43675364910972825,-0.41935889151887584,-0.38323656859071803,0.39944878650881166,0.4459529008958084,-0.17565963091895914,-0.15100377875309468,-0.09312869679472181,0.1254139718494749,-0.07805810485669566,1.2049656549468448,0.22110843468748495,-0.04654164830660416,0.16719916921225833,-0.11069945573103916,1.2185414271272548,0.21480224315494992,0.3726535528737027,-0.2876665540518054,1.3693185261469472,0.2122441205548902,0.03337818535065306,-0.9939765029864672,-0.19503795580842354,1.1855433900090049,0.20725831583862606,0.22220341529573345,-0.1403949769623928,0.21785376718266525,0.4725470363276108,-0.003855651785049795,1.243921062897231,-0.2330743323853557,0.5956661521678424,0.9100860922513275,-0.2526118333425703,1.5075127905867334,-0.23844741410066558,0.9073375826563617,-0.26623581129394913,1.4407491238115961,-0.23966711161246315,-0.19377274250392013,-0.8464779874432489,0.21884724232360084,1.2656903759042515,-0.22371588607308146,-0.2413846533844076,0.7176994954560182,0.9635688679999664,-0.38499387787557054,1.6057398355482881,-0.2348865941452384,0.9932318053705774,-0.40213649590123,1.5635149808627709,-0.23577981427382333,-0.12343189577036714,-0.987141570719798,0.22143094322492038,1.445668969186042,-0.22364464009254387,-0.2413435636750907,0.8789651970375415,-0.3444766262015076,1.435274989132919,-0.23606014956063856,-0.12091521924568809,-0.8652621123603346,0.22043042644164262,1.3638883374040867,-0.22428626343821978,-0.24195786073135986,0.2710627979776976,0.22791796775016893,-0.1746706776428877,-0.7604237222180461,0.2074139527254971,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,437.64,6.081396654608589
-0.15160746843020706,0.8464319183761547,0.28080093137692336,0.4458241498323974,0.8846297412880253,-0.8314637237366764,-0.2441365376313476,-0.5043947764442265,-0.07084768347316496,-0.182006149969635,0.0069892225973617935,0.35427763125041917,-0.33945684939466403,0.22220341529573345,0.8002783747913478,0.7676865817542543,1.0214675337437698,0.7624666678304508,-0.8172135015973844,-0.2413846533844076,0.2268653343982812,0.4212047659609223,0.8334188224758609,-0.8140440512805914,-0.2413435636750907,0.39346746777071645,0.7088057388644995,-0.8132641315092868,-0.24195786073135986,-0.6962253626208113,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.43314991987386126,-0.44275248942229434,-0.48253357329748453,-0.4790394979779292,0.6421800969371522,-0.41089113047515896,-0.17565963091895914,-0.008484324549282796,-0.10305083355545873,0.10040345964676263,0.30625274492912463,-0.33994521099450814,0.22110843468748495,-0.21057730875481445,-0.04558032629177932,0.3895932409199795,-0.36106164147352887,0.21480224315494992,0.12561094605294812,0.24809726295400505,-0.31454742135437297,0.2122441205548902,-0.3369746110301154,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,0.7370293166431414,0.8100772346024222,1.1016872711528631,0.5712304621443347,-0.7768364229195286,-0.2330743323853557,0.5819000964595608,0.8478465812144526,0.6995728287758132,-0.7985407360441084,-0.23844741410066558,0.8118722598117876,0.5834325718253084,-0.8022734748272813,-0.23966711161246315,-0.6785121865127327,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,0.16698706866703322,0.3349743528293163,0.7429673604283501,-0.7752887918058432,-0.2348865941452384,0.3758633623549955,0.650643065028535,-0.7845279213846502,-0.23577981427382333,-0.690015431016106,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,0.3223171883998914,0.5736999856081133,-0.7745625211993764,-0.23606014956063856,-0.6291135126054471,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.48666919457668,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,650.72,6.478079442158914
